 robustness, H1_F1J2_pos , H1_F1J2_vel , H1_F1J2_eff , H1_F1J3_pos , H1_F1J3_vel , H1_F1J3_eff , H1_F1J1_pos , H1_F1J1_vel , H1_F1J1_eff , H1_F3J1_pos , H1_F3J1_vel , H1_F3J1_eff , H1_F3J2_pos , H1_F3J2_vel , H1_F3J2_eff , H1_F3J3_pos , H1_F3J3_vel , H1_F3J3_eff , H1_F2J1_pos , H1_F2J1_vel , H1_F2J1_eff , H1_F2J3_pos , H1_F2J3_vel , H1_F2J3_eff , H1_F2J2_pos , H1_F2J2_vel , H1_F2J2_eff 
13.06210643,0.254513753,-0.50274993,0.007561836,0.3338017,1.350465225,0.040808299,0.056456,0.026196262,0.004832484,-0.029120521,-0.009001597,0.004042303,0.181911977,-0.593015734,0.003058455,0.423778678,1.532040355,0.051516566,-0.005603102,-0.009112692,-0.005626067,0.444394803,-0.348072736,-0.000186366,0.206783564,0.159684136,0.023004921
12.83299891,0.242590253,1.031426184,0.278702713,0.326602207,-2.741675722,0.002269347,0.026729426,-0.03698034,0.016996061,-0.041112373,0.013239722,-0.003832365,0.274346209,1.123918284,0.305466414,0.362557117,-3.235851971,0.001913172,-0.038631484,0.00037377,-0.000406509,0.310391425,-1.141850568,-9.96E-05,0.268436063,0.424982931,0.092789896
11.70385273,0.228117333,0.687106394,0.194756836,0.393056845,-1.77458215,0.00126129,0.028533058,0.005006233,0.003018398,-0.015506132,0.012730244,-0.008596976,0.151668015,-0.983433597,0.003673156,0.392353055,2.659771611,0.087845243,-0.025956196,-0.011703605,-0.005243963,0.392493672,0.007253565,-0.000348084,0.190764814,-0.001272414,-0.005323961
15.05987988,0.2950755,-0.143732207,0.007508868,0.37202633,0.310193301,0.00613825,-0.027871678,0.00697174,0.005363947,0.023321602,0.000323368,0.004472944,0.284592096,0.002682146,0.006625044,0.396951419,0.011137269,0.001544623,0.000448282,-0.000127888,-0.004276228,0.381748193,0.595765288,-7.52E-05,0.238874054,-0.316475533,-0.002184619
1.00E-06,0.228813672,-0.000375781,0.005836102,0.428975444,-0.000964631,0.0010879,-0.045543925,0.004006156,0.007250949,-0.029579736,-0.001469862,0.000237959,0.327031719,-0.008720589,0.000195268,0.409161963,0.012977287,0.000566923,0.011533185,-0.003266304,-0.004541553,0.35438865,-0.011448559,0.000415446,0.215626184,0.005415106,0.001994586
48.41566026,0.197713294,-2.274620425,0.014895478,0.353309239,5.753977462,0.192680085,-0.01688354,0.053084755,0.021299126,0.049326799,-0.031066121,-0.037331669,0.125003033,2.879628962,0.765523265,0.350288333,-10.38256763,0.000238375,-0.053881859,0.008021778,-0.001847706,0.421802186,0.254708214,0.032426922,0.18960506,-0.004824515,0.067598826
12.73330665,0.20921736,0.418857225,0.183483491,0.343305159,-0.939173503,0.001196997,-0.038904352,-0.030453465,0.001677647,-0.063201175,0.004384337,0.009773575,0.243227888,0.171219097,0.096759442,0.380934061,-0.576611455,0.005209744,-0.079037978,-0.00355918,-0.003805683,0.408251316,-0.114950632,0.005811755,0.159139072,-0.008298735,0.006225007
18.16061332,0.272438886,-0.17460355,0.16271884,0.436925832,0.377234004,0.024186573,-0.018661429,0.006770241,0.003701952,-0.059371521,-0.001401213,0.008333253,0.257696929,-0.137508864,0.148892262,0.468340931,0.28680935,0.018104625,-0.028988564,-0.003384575,-0.002684147,0.413593437,0.561600057,0.040357221,0.230480123,-0.290614784,0.137102604
1.00E-06,0.255708913,0.00154807,0.007013333,0.443780422,-0.003719229,0.001118863,0.020293011,0.005043548,0.004153013,-0.001871778,0.000671075,0.003751173,0.172271893,-0.009171903,0.001519114,0.353858067,0.0139999,0.000590248,0.009200103,-0.004846518,-0.005282811,0.321441886,-0.008631661,-6.50E-05,0.268628009,0.003964311,-0.001338897
97.29503669,-0.013749615,-9.737861787,0,0.293354895,27.20500149,0.82396739,-0.012582727,-0.094869092,0.145311826,-0.034781674,-0.042830252,0.036450327,0.187703655,2.692052623,0.749888777,0.435396341,-7.980505212,0,0.004892931,0.011789406,-0.08960562,0.442451084,-1.595544837,0.068026805,0.233802494,0.628501048,0.383247373
107.1497885,0.055987052,6.316976939,1.609614856,0.28891165,-18.03201536,0,0.033840692,-0.038137403,0.126100397,0.011312216,0.040395641,-0.021851378,0.126213403,-4.822795437,0,0.287357615,12.80521806,0.406054631,0.033897014,0.092038415,-0.044808233,0.328346018,6.923525097,0.242510453,0.225275184,-2.699644536,0
1.00E-06,0.31414237,-0.001197599,0.007060661,0.408859731,0.003180033,0.001157126,0.033576211,-0.004860341,0.004128599,0.009175797,-0.000347777,0.00311308,0.274560343,0.009078437,0.001890412,0.368877273,-0.014282025,0.000494566,-0.060073801,0.005073751,-0.005267142,0.4023911,0.007848055,7.14E-05,0.252035199,-0.003511562,-0.001645545
117.7923024,0.046683982,7.227832245,1.829000415,0.299183538,-21.39993394,0,-0.040007708,0.071444031,0.139578986,0.014855712,0.010748023,-0.014506914,0.144959763,-6.008846228,0,0.314475308,16.09194821,0.502932752,0.013794434,-0.009138159,-0.020787484,0.3473891,1.058779995,0.066677208,0.214532066,-0.342530514,0.120976231
100.8542346,0.076465958,-1.178162103,0.391587176,0.311245602,3.72613215,0.206037026,-0.046696009,0.039061855,0.093155644,0.067236941,0.023506213,0.008096346,0.129947535,0.885523099,0.512565817,0.33446438,-2.14177842,0.135518492,0.00520502,-0.028011456,-0.028425506,0.354345342,-0.323530994,0.065245386,0.186591036,0.219427343,0.198306082
1.00E-06,0.285890581,0.000302382,0.006113915,0.410182553,0.001159273,0.001117035,-0.097614505,-0.003892734,0.007019794,0.011790276,0.001799665,-7.21E-05,0.348766967,0.008657159,0.000301722,0.433049662,-0.012811614,0.000456897,-0.036061471,0.003451194,-0.004750319,0.418880418,0.011221478,0.000551806,0.20310531,-0.005273786,0.001659138
1.00E-06,0.216378954,-0.001572108,0.006976833,0.426574724,0.003775236,0.001168417,0.017719744,-0.005231308,0.004070228,0.04654253,-0.000228538,0.00350862,0.17941805,0.009327383,0.001365301,0.352264115,-0.01414585,0.000414364,0.052187505,0.004555913,-0.005134822,0.383837268,0.009316385,0.000132136,0.284581867,-0.004314695,-0.001010275
85.35167203,0.105616868,-5.469075019,0,0.370130657,14.4093496,0.523520117,0.051633669,0.026104573,0.020865385,-0.073099763,-0.01364103,-0.126394431,0.085453281,6.216496953,1.684982259,0.319879979,-17.76838774,0,0.03213256,0.035553559,0.006435815,0.426365741,3.212300941,0.089475812,0.132899109,-1.092297665,0.021448591
68.97009038,0.056113102,-4.303381944,0,0.333617613,11.46254716,0.368087872,0.028473806,0.187036951,0.100429334,0.034203115,-0.065957299,-0.007325696,0.108253368,-4.490376478,0,0.358269338,12.24367288,0.422868535,-0.079876278,-0.023371566,-0.009077726,0.386340687,6.424427193,0.218434691,0.17544209,-2.242505051,0
1.00E-06,0.280808039,-0.001623581,0.007029316,0.424701832,0.003961752,0.001156391,-0.00413611,-0.005042999,0.004016701,0.018733421,-0.000371377,0.003368433,0.221056947,0.009231297,0.001659094,0.379507382,-0.014188279,0.000465013,-0.042006523,0.005394692,-0.005586106,0.387657763,0.008056162,-2.47E-05,0.171060897,-0.003799774,-0.002283646
80.64483657,0.190556158,1.390576913,0.428402493,0.403189683,-3.518030931,0.047537284,-0.084839483,0.01891777,-0.021460116,-0.06314263,0.085241146,-0.047913996,0.156450954,0.818824471,0.53473187,0.372903826,-2.22107913,0.04563816,-0.032798128,-0.026980361,0.006626911,0.362480391,2.876855657,0.088872567,0.174772755,-0.987525836,0.032225323
114.3606341,0.048199891,6.558656355,1.940903142,0.372763684,-18.36569193,0,-0.009311505,-0.063539946,0.15298734,-0.015528874,-0.014198667,-0.062154814,0.081377132,-3.784037507,0.316616646,0.409764423,9.275164274,0.461987974,0.026134181,0.025276084,-0.01560688,0.343241607,0.822930109,0.072970518,0.231092648,-0.276212409,0.163382831
11.28237304,0.231539395,-0.213765237,0.153572445,0.361223918,0.424889649,0.017565214,-0.005397462,0.012703764,0.004848944,0.027884628,-0.001778039,0.006677826,0.216608969,0.008509831,0.153313565,0.420572479,0.018104416,0.006364612,0.025827654,9.10E-05,-0.008263601,0.320871457,0.35406581,0.027347465,0.25789278,-0.154980923,0.129633873
11.91193979,0.192145304,0.000776687,0.009073289,0.464381149,0.002975818,0.001510939,0.00174721,-0.005161538,0.001462818,-0.003196939,-0.01024643,0.003546087,0.277520997,-0.256806648,0.003511026,0.417131748,0.50433758,0.00444797,0.060232252,0.001113212,-0.001603682,0.457493935,0.730660232,6.62E-05,0.250881559,-0.364404173,-0.002538252
113.5677397,0.051350537,5.54988071,1.829106532,0.421567171,-15.28103501,0,-0.010194396,-0.081754183,0.153423371,-0.012682738,-0.053833146,-0.093505149,0.079109868,-5.874398456,0,0.424899872,15.53668723,0.541177785,-0.077932092,0.021373751,-0.007105073,0.440773452,0.310028581,0.070187192,0.185196802,-0.078296824,0.183245754
15.72248119,0.253859586,-0.208468683,0.158209928,0.399467994,0.438837206,0.023363528,0.049566567,0.012075632,0.002781714,-0.006405073,-0.003561562,0.010704074,0.262507284,-0.179582512,0.148108388,0.411279735,0.385194037,0.022120305,-0.037524105,-0.003923668,-0.003033746,0.411048986,0.540973756,0.036375943,0.207189424,-0.273956129,0.127201349
1.00E-06,0.343435135,-3.651159494,-0.3469564,5.201223936,8.691101077,-48.27034784,-0.039396743,-0.058845348,-0.020575691,-0.019945287,0.014213525,0.01249652,0.183793078,0.045243405,0.016417916,-23.56193448,2.04E-05,30,-0.053122323,0.030328573,0.004878778,0.343316065,-0.015477006,-0.005942015,0.313920176,-0.075822221,-0.03095727
1.00E-06,0.222273423,0.002042597,0.006968503,0.417768235,-0.004514298,0.00111526,-0.049862049,0.005100599,0.00389001,-0.049422539,0.000819338,0.003330811,0.277531691,-0.008916383,0.002103945,0.388389898,0.014147962,0.000683112,0.012545395,-0.004830209,-0.00534266,0.46165206,-0.008908354,7.04E-05,0.237341245,0.004035494,-0.00138707
89.33334503,0.094732056,5.502135261,1.624581689,0.370973391,-15.30526863,0,0.057233773,-0.101076709,0.112075371,0.012612121,0.058373823,-0.112397496,0.054011164,-7.253020791,0,0.335935698,20.20125624,0.615761914,-0.044248426,0.151146602,-0.010873033,0.354018512,-0.185773436,0.114052176,0.225866738,0.106528207,0.358204978
75.67673577,0.073552617,-5.920046836,0,0.342757325,15.49202231,0.615641928,-0.012780887,0.274907388,0.057364968,-0.081204651,-0.088022178,-0.069386062,0.096558662,-5.764834227,0,0.38152107,17.08301236,0.513309559,0.02819647,-0.070340067,0.024379461,0.375323391,4.736940879,0.127643286,0.168026771,-1.529619437,0
1.00E-06,0.303865633,-0.001658037,0.007058778,0.352628821,0.003839574,0.001166252,-0.03982571,-0.00486277,0.003897125,0.040138868,-0.000139131,0.003171058,0.231524416,0.009111066,0.001598891,0.437913461,-0.013914005,0.000476088,0.051273478,0.004464161,-0.005056718,0.331487338,0.009159603,8.97E-05,0.302800359,-0.004268273,-0.000932242
1.00E-06,0.231819963,-0.001187056,0.005488794,0.397475656,0.000544845,0.001068931,0.083594269,0.003915421,0.007215451,0.003789648,-0.001674964,0.000281516,0.261274968,-0.008687707,-0.00030489,0.47779042,0.012279878,0.000540879,0.04522185,-0.003073484,-0.004310588,0.345493049,-0.01171557,0.000442311,0.236682531,0.005540123,0.002297849
1.00E-06,0.289199944,0.001076553,0.007075085,0.387507324,-0.00277848,0.001143893,0.071380637,0.004969105,0.004287492,-0.068314427,0.000988974,0.003400573,0.271652319,-0.008825599,0.002192058,0.434267254,0.013917348,0.000704779,-0.012399512,-0.005009973,-0.005428932,0.41369244,-0.008521957,-4.79E-06,0.226610418,0.003866781,-0.001634292
101.6637528,0.072387903,7.924461502,2.177500399,0.323349989,-22.53543179,0,-0.043976108,-0.031899624,0.163481216,0.016071715,0.003947115,-0.092051384,0.092933874,-6.379405736,0.141355692,0.355001857,17.10104581,0.608912628,0.025670228,0.058653633,-0.017802839,0.350607383,0.092899221,0.083900012,0.238329359,0.015338228,0.255704931
93.46155143,0.086384578,-4.881739085,0,0.373393483,13.79427027,0.436924956,-0.018956798,0.044472662,0.101274575,0.034924442,0.022659071,-0.103943701,0.071892765,5.73074408,1.57519042,0.338941946,-16.44454411,0,-0.033733684,-0.083243316,0.005326334,0.334083974,5.174050542,0.158603449,0.248463449,-1.868791453,0
134.1679075,0.095365326,-3.883451012,0.366845651,0.29911803,10.04226115,0.414468562,-0.032928496,0.181055711,0.129636613,-0.004180233,-0.124386316,-0.047025247,0.079003223,-6.300619899,0,0.387469186,18.159618,0.586768305,0.049858019,0.038426312,-0.014982576,0.446373157,10.08103992,0.38068012,0.159471776,-3.661614201,0
11.81744214,0.263428255,2.067145458,0.502992748,0.416642985,-5.357494361,0.002177653,0.011976917,-0.056371805,-0.02836233,-0.005950448,0.062534498,-0.058899489,0.119760534,-3.911396572,0.000865921,0.32280296,11.44926754,0.312096187,0.015058186,-0.027301555,0.001683084,0.374663457,-0.815577048,3.53E-05,0.26831047,0.249372988,0.074098936
117.3053377,0.054237142,-5.550028152,0,0.35009321,17.669733,0.448459131,-0.031759429,0.052933481,0.140492878,0.038001926,0.013878099,-0.0282755,0.122480948,5.579053891,1.299859828,0.34070477,-14.94531965,0,0.004209542,-0.147746665,-0.034555206,0.398662417,7.34866322,0.273582479,0.193112415,-2.839497018,0
9.821054977,0.200563779,0.002809063,0.0094607,0.385621104,-0.003179127,0.001530294,-0.044018486,0.007571996,0.000925517,-0.062023637,-0.010220891,0.006110795,0.24471011,-0.284988862,0.003941546,0.417163631,0.528542316,0.000875007,0.009076999,-0.009621508,0.004055606,0.389688996,0.563752622,0.003502663,0.314660332,-0.233042724,-0.002755185
17.20379479,0.270512947,-0.138549109,0.156266192,0.415200233,0.30690002,0.020133623,0.091497721,-0.00729044,0.006208606,0.044252862,-0.003232055,0.002901968,0.229602297,-0.113061834,0.149793707,0.480121614,0.242681785,0.014258949,0.027932892,0.008073793,-0.005368059,0.374967229,0.591077802,0.039235308,0.293961746,-0.290925454,0.133685335
11.23083524,0.258929209,0.008583101,0.010418315,0.372186526,-0.008260875,0.001690114,0.018503611,0.000233474,0.001746082,0.033304342,0.00681923,0.004429097,0.274965495,-0.029408746,0.010245195,0.41073482,0.081929755,0.001997931,0.064809562,-0.003010796,-0.004396382,0.383379211,0.599466745,-0.000297246,0.126336612,-0.332986886,-0.003781601
19.32351266,0.249183502,-0.414602347,0.1879874,0.359910471,1.183244739,0.090346872,-0.024039939,-0.008546796,0.031549335,0.077732368,-0.002329499,-0.024840679,0.186334557,1.904801384,0.523533424,0.440242074,-4.560242155,0.023754907,0.028152166,0.024242545,-0.005122595,0.398265301,-0.655965202,0.000211768,0.214402618,0.26295231,0.05252462
14.17485471,0.150451327,0.64396977,0.154170981,0.373521511,-1.517346371,0.001204165,-0.004629181,-0.00558815,0.003808199,0.008791893,-0.002749095,0.003430124,0.232131717,0.629599788,0.146292909,0.35721066,-1.592669367,0.000594654,0.025774564,-0.002949553,-0.003742672,0.424116745,0.842748565,0.028219752,0.26615625,-0.328378117,-0.00276402
11.54519509,0.238217323,0.0331665,0.174019563,0.426346746,-0.017560231,0.007343186,0.070310239,-0.006303682,0.003187403,-0.008909446,-0.013205173,0.007520454,0.217302092,-0.206942697,0.153575414,0.421680182,0.407179725,0.013692663,-0.007970804,0.001673572,0.001522962,0.414678388,0.314298515,0.023175332,0.223861689,-0.139347734,0.142183698
132.8829555,0.020132389,6.490841603,1.698749838,0.36411766,-18.60925073,0,-0.046859794,0.002111801,0.122546198,-0.009753923,-0.063118897,-0.040378701,0.122137055,-5.197826606,0,0.403615267,14.65619391,0.465008038,0.079442508,0.200101254,-0.004362173,0.4592694,5.741146199,0.230592836,0.189698452,-2.25381848,0
17.97854555,0.328456612,-0.248874203,0.171620144,0.377134133,0.527135818,0.045113181,0.03396007,0.008742798,0.00720224,0.030493396,-0.00252263,0.010163941,0.189428986,-0.000166098,0.073841075,0.352089216,0.00510928,-0.003216458,-0.028086456,-0.001263644,-0.00594554,0.453536362,0.501909524,0.032452632,0.178629041,-0.261896445,0.137417474
70.56224383,0.057780599,-3.97800017,0.077418797,0.303492692,10.99324499,0.372555804,0.020461438,0.188870733,0.089954439,-0.038188127,-0.048438085,-0.019989449,0.124635708,-5.608947518,0,0.354518384,15.85172199,0.509991414,0.022821053,0.022460041,0.023098552,0.472894716,8.721841764,0.309869579,0.125375187,-3.076339194,0
101.8609189,0.080994432,7.299518226,1.705301737,0.236969229,-20.65747262,0,-0.005548626,-0.194540118,0.087903147,0.004340056,0.127045699,-0.023926524,0.115043582,6.838544214,1.882614298,0.368752542,-18.59224856,0,0.003054701,-0.085663679,0.032986143,0.382964934,-8.308838638,0,0.171275069,3.071608543,0.834590487
1.00E-06,0.29428726,-0.001236129,0.007063746,0.386203967,0.00316663,0.001168415,0.03768345,-0.004967046,0.004131706,-0.051685041,-0.000799498,0.003302096,0.278943649,0.00888109,0.002239752,0.436405579,-0.013939704,0.000560435,-0.028539663,0.004970644,-0.005264455,0.406097636,0.008251527,8.97E-05,0.253341711,-0.003739198,-0.001531616
14.66480139,0.276676501,0.00383881,0.010755337,0.428164414,0.004164657,0.001874083,-0.052568992,0.008678628,0.002270645,0.070357598,-0.005809799,0.001843088,0.242816803,0.0005958,0.027182372,0.358809577,-0.025812537,0.004003111,-0.047278015,-0.005152464,-0.003224382,0.405069165,-0.653482138,-0.038155078,0.208707618,0.360486243,0.120115441
127.3808076,0.143842055,-5.408562484,0,0.336435975,15.88824507,0.434985622,0.05129088,0.097570654,0.095558825,-0.022935113,-0.047485415,-0.151103279,0.006297523,7.892657298,2.070880579,0.382381806,-22.90871993,0,-0.028509728,-0.135343202,0.00230666,0.385530819,6.958307896,0.241142243,0.213549411,-2.565533153,0
117.2097605,0.135789028,-4.965150101,0,0.34635734,12.72860682,0.426692249,-0.016224342,0.064697355,-0.009189678,-0.049448825,0.062796646,-0.15611981,0.045455307,6.292838046,1.775126771,0.292243345,-19.91735213,0,0.000127289,-0.101885287,0.055426554,0.409642868,-9.930422568,0,0.169648157,3.835107368,1.05317532
126.4631998,0.107723875,6.939901909,1.805947339,0.362170527,-18.9977352,0,0.051201973,-0.195928683,0.049170066,0.014554427,0.08011998,-0.135539614,0.071234891,-5.970897774,0.270523226,0.263395853,18.53646763,0.540925659,-0.011021571,0.183746273,-0.007704603,0.377134826,-9.67633337,0,0.199036268,3.810785712,1.022565138
248.6218507,0.281566617,0.782664091,0.312696932,0.383612962,-1.949612976,0.06119161,0.036131279,-0.084834875,-0.078380302,0.04841569,-0.039329829,-0.069872941,0.154741945,-1.262917511,0.289430556,0.356074476,3.532841528,0.147445829,0.047422724,0.000768622,-0.012249823,0.359105641,-0.779493993,0.067897186,0.121252161,0.327697685,0.361808059
82.98456781,0.080877781,-3.428414527,0,0.356433429,9.224912251,0.342115086,-0.020328564,0.153511292,0.037341366,-0.011974288,-0.071826187,-0.080304629,0.075989671,-5.858062981,0,0.351734991,17.28115371,0.495865927,-0.021747423,0.0339933,0.05524128,0.407116217,8.417894934,0.313797132,0.185894616,-3.204531016,0
117.9233108,0.089777912,-6.777040175,0,0.30581816,18.80561891,0.567611025,-0.014626365,0.029232621,0.120729603,-0.065395332,0.055540731,-0.108546846,0.084035008,6.40845827,1.731648348,0.325571506,-17.91676007,0,-0.013170335,-0.190875714,-0.000456384,0.383886006,-6.708678751,0,0.194297956,2.642655618,0.667778622
128.1508262,0.037633293,-5.081890711,0,0.397430508,13.46265921,0.45833494,-0.044196165,0.011732544,0.116514455,0.024621275,0.024663398,-0.05693224,0.106447448,4.553295714,1.254170511,0.358412644,-12.21681581,0,-0.036078497,-0.044176526,-0.017625087,0.304733603,-2.479668498,0.024203235,0.265321607,1.041605228,0.265368276
119.1524202,0.002379582,-10.38703224,0,0.358140591,29.28946368,0.882659302,0.039580386,0.016455557,0.197192729,0.028647049,-0.031651854,-0.016061991,0.124441618,5.607260906,1.372798405,0.373259355,-15.31658752,0,-0.065678323,-0.081628053,-0.089436676,0.353098338,-14.37595631,0,0.230968505,5.808786862,1.487030837
14.91914631,0.225752309,1.192847622,0.370803486,0.397394435,-3.196177981,0.049449463,-0.011554092,-0.021577775,0.014072279,0.024899855,-0.008410579,-0.021360086,0.183862326,1.476532972,0.42314479,0.362233416,-3.919558822,0.050257215,-0.018635835,0.001959662,-0.003529045,0.421493365,-1.711097651,0.017546046,0.273289596,0.700270078,0.207338645
125.2484412,0.093601562,6.83861745,1.719847331,0.358138026,-18.44451397,0,0.027888101,-0.213406217,0.076363344,0.030292134,0.089542626,-0.071899489,0.081178428,6.423907504,1.491660845,0.276633559,-18.65480441,0,-0.055842417,0.012718226,-0.028495106,0.358255492,-10.33702498,0,0.214392415,4.020407033,1.127051098
84.7083843,0.156433613,-5.644743605,0,0.384978915,15.00247253,0.486146787,-0.014525803,-0.089696218,-0.010931025,0.027849209,-0.064438683,-0.143931022,0.014962168,9.473061898,2.2700103,0.288740863,-28.09113234,0,-0.031815723,0.005214905,0.072149426,0.443558731,9.580846555,0.343288923,0.22292417,-3.653653333,0
14.39671991,0.263846305,-0.054697252,0.150261862,0.348334964,0.18192442,0.019292169,0.088331682,-0.005089681,0.005095862,0.031550042,-0.004975348,0.00483338,0.229968363,-0.112572145,0.149401578,0.408618065,0.256046867,0.011081883,0.001540904,0.004650356,-0.003173914,0.358719721,0.409132516,0.026563514,0.251147581,-0.198460087,0.130066049
11.53457167,0.202652443,-0.185352363,0.164844908,0.434496812,0.39171701,0.017442928,-0.06123226,0.01365137,0.007373839,0.006564547,-0.000129145,0.005737222,0.214153426,0.008461726,0.166091612,0.485219807,0.003277263,0.001358736,-0.051246824,-0.010843366,-0.006204844,0.40520419,0.277704403,0.028074955,0.276424594,-0.109836241,0.145109991
94.56912004,0.078856502,-5.756334756,0,0.348031145,16.8374741,0.491871926,-0.063666887,0.033697532,0.117427203,0.041300065,0.028911576,-0.088395823,0.097551924,5.807468089,1.53227151,0.324415443,-16.33183379,0,-0.033262011,-0.119775613,-0.008272602,0.339444442,1.386999927,0.105324388,0.247175914,-0.441156805,0.1815273
15.07511565,0.291396676,-0.141315883,0.00753511,0.334066567,0.307875947,0.00847293,0.003980593,-0.0022581,0.004184962,-0.066279732,-0.001682974,0.004805179,0.267175751,0.012776799,0.004732535,0.419265561,-0.01564076,0.000968267,0.006720467,0.010159364,-0.004295846,0.386937539,0.563685515,-2.72E-05,0.203085769,-0.304945374,-0.002523483
118.4289535,0.054230623,6.067817921,1.76342699,0.368604481,-17.27291469,0,0.025141262,-0.034660822,0.136214209,-0.053918233,-0.053587177,-0.090171779,0.083633228,-5.798169961,0,0.373169924,15.31017985,0.524454059,0.010943806,0.118041932,-0.006946662,0.370047486,-4.764523061,0.018989178,0.203957067,1.910108609,0.511448289
115.0798169,0.014875238,-6.177342279,0,0.372384424,17.35176049,0.549233778,0.003530273,0.020198506,0.127718912,-0.071369274,0.078152632,-0.066708418,0.123459258,4.900924207,1.343356786,0.344713561,-13.98810468,0,0.05779107,-0.228923294,-0.008692472,0.333666795,-8.476551963,0,0.238143748,3.299009043,0.815080337
94.70893622,0.134522467,-4.914588504,0.041748772,0.375932801,12.36736735,0.522943635,0.029617517,0.09603812,-0.026962281,-0.044237524,-0.035410881,-0.159956179,0.031606631,7.805154251,2.048400706,0.320538066,-23.52857802,0,-0.013675205,-0.018115278,0.010894477,0.340776673,4.2948089,0.13547269,0.199183226,-1.559627928,0.014099205
108.6866701,0.04010378,7.676760352,2.105035554,0.373231196,-21.94648521,0,-0.054636065,0.006845863,0.148675246,-0.011942192,-0.088737093,-0.123295117,0.117925769,-6.641417492,0,0.331630174,18.87826436,0.554514406,-0.02299102,0.137215929,0.007989659,0.291570056,-7.055659117,0,0.269877426,2.840310395,0.625058752
86.25125808,0.06728725,5.55135372,1.408153278,0.354232746,-15.45084937,0,-0.022484402,-0.031687763,0.092767042,-0.027704448,-0.067357571,-0.111655115,0.098308723,-5.807632088,0,0.327985005,18.10433943,0.476677552,-0.046721746,0.21896518,0.025239959,0.404041006,8.775616751,0.340012675,0.196562381,-3.498872427,0
99.20190221,0.046420138,-5.912007539,0,0.44104558,17.52945861,0.568480691,-0.044905673,0.009800733,0.067310341,-0.043615146,0.12468516,-0.129886389,0.117522647,4.517309103,1.442905983,0.297650901,-13.99583635,0,0.044619866,-0.100101604,-0.000793121,0.429963166,5.272492082,0.203559538,0.183940077,-2.040466017,0.017990119
11.35412805,0.213479444,0.176958816,0.227300263,0.367175866,-0.356783086,0.007622943,0.043998732,-0.010158458,0.005784086,0.01739869,0.003852698,0.008387247,0.20298179,0.022602326,0.135199674,0.438486319,-0.021160244,0.001303545,0.028516281,0.002730856,-0.008120847,0.370746054,-0.259259193,0.013449959,0.217241719,0.135676102,0.177781728
78.40718415,0.106701465,-5.594535225,0,0.365688127,14.43892116,0.547697458,-0.035202329,0.103543987,0.022659608,0.003022015,0.15750085,-0.149105998,0.070764546,5.819470276,1.77635267,0.301175895,-17.68934503,0,-0.040423006,-0.119729657,0.020336121,0.350950928,5.935739617,0.176116318,0.219061245,-2.198739511,0
13.20938161,0.22379582,0.682723863,0.191751859,0.413019683,-1.684450062,0.001187668,0.054686034,0.003784808,0.007128376,0.016460487,0.018938865,0.007680147,0.21756943,-0.544568793,0.047313845,0.452024327,1.791352761,0.059769798,-0.028148543,-0.005487038,-0.006695135,0.30896639,0.302712579,0.009474921,0.221931299,-0.114054389,-0.001460406
10.22524541,0.267602415,-0.24711329,0.008242949,0.376210116,0.469230609,0.001256623,-0.021270728,0.009666958,0.004498252,0.058550328,-0.00081249,0.005798213,0.254808118,-0.003832851,0.004541909,0.36857749,0.006905651,0.001038603,0.040623647,0.007965192,-0.005453721,0.458092532,0.858229808,-0.000130103,0.215626797,-0.426182042,-0.003297762
14.03450758,0.257168148,-0.891567527,0.007731791,0.363196161,1.999773788,0.076275345,-0.036376325,0.02092909,0.008200445,-0.007349095,-0.013724719,0.0100809,0.295200793,0.67488618,0.228120197,0.387836015,-1.592772121,0.000774818,-0.061017963,0.016252036,-0.004717128,0.414425638,-0.014319049,-0.000212256,0.206319261,0.006867889,-0.004269356
96.39707024,0.071427396,6.459196338,1.804298944,0.3114297,-19.31579781,0,-0.027324921,-0.051403506,0.146371087,0.037384592,0.055921891,-0.034465058,0.11292261,-5.494440403,0,0.333852241,14.81169124,0.453594188,0.081811553,0.144204884,-0.055176088,0.330590009,-9.170814827,0,0.223006749,3.689161008,0.879742662
11.8823307,0.193006648,-1.062575323,0.007660712,0.376089096,2.490145668,0.11657441,0.010104094,0.02147765,0.024889037,-0.037673986,0.024152831,0.006201314,0.29305682,0.767334982,0.23696861,0.390982162,-2.089272057,0.000793607,0.022049703,-0.031425775,-0.006600807,0.426535616,-1.181769489,-0.000146843,0.266603782,0.365006297,0.08852729
11.91820049,0.200446375,-0.116470215,0.156689078,0.460677046,0.259669805,0.009392434,-0.051840195,0.007359243,0.004382412,-0.032812404,-0.001269576,0.009359438,0.164958519,-0.014037839,0.101499136,0.448065155,0.031001951,-0.003314278,-0.056383336,-0.004378295,-0.005661861,0.372046927,0.346510477,0.017483951,0.194291154,-0.16940384,0.128668188
126.1334103,0.04587843,-4.389383594,0,0.378974915,13.32735532,0.378919716,0.03037084,0.044723227,0.094068871,0.00816443,-0.013416512,-0.042306898,0.115957288,3.868627375,0.882393686,0.294960708,-10.79125949,0,-0.007764779,-0.142555766,-0.033410045,0.38805914,-0.096442569,0.128151322,0.201629852,0.092861963,0.364791966
